      0.99784294       0.58641020      0.056474271       0.35439501       0.14940599
      0.75234377       0.67963289      0.071225096       0.59442277       0.24162058 
      0.24847104       0.16770817       0.18977238       0.79220679       0.73930150 
      0.49865091       0.67059773      0.099607655       0.24020115      0.061718780 
      0.13871415       0.92061124       0.66852762      0.057708811       0.68848350 
      0.40785920       0.66376656       0.17454179       0.99511009       0.22796212 
     0.068865761       0.26959287       0.40603113       0.85224238       0.87993630 
     0.016776685       0.30301120       0.20834766       0.98853412       0.19960012 
      0.44789614       0.94587224       0.12796937       0.98968833       0.63136162 
      0.55838341       0.23100683       0.45707756       0.21069883       0.44402026 
      0.38137385       0.87202165       0.26475240       0.70911389      0.067304251 
      0.53664716      0.080338052       0.22136924      0.037041039       0.84371702 
      0.85793767       0.93208709       0.87022457       0.97107738       0.31111709 
      0.93093214       0.49971539       0.78870856       0.81356835       0.40961166 
     0.050163703     0.0028325196       0.35838369       0.10148237      0.089173009 
      0.97348189      0.035736840       0.84573916       0.17129897       0.93951668 
      0.18258638      0.099257243       0.21789858       0.65566190       0.23914463 
      0.82334097       0.39863682       0.87538958       0.85213026       0.45292163 
      0.85810872       0.19163729      0.083941770       0.36072507       0.61514997 
      0.66027461       0.29378532       0.41003376       0.13805517       0.74597246 
      0.83657639       0.24450590       0.68064284       0.51861225      0.047600859 
      0.55525411       0.41183259       0.25115845       0.29302813      0.056024194 
      0.58839129       0.87271469       0.75781978       0.87828169       0.90719255 
      0.25239532       0.65184033       0.20058158      0.064477577       0.91596718 
      0.56420498       0.76850620       0.29505958       0.77548960       0.50313717 
      0.53337099      0.015997989       0.29064824      0.061970003       0.62715991 
      0.59145835       0.28887997       0.49719591       0.85522705       0.57796997 
      0.44176264       0.17409299       0.26352640      0.046350617       0.69874671 
      0.19232327       0.36694855       0.52027077       0.99754128       0.60754670 
      0.13407563       0.26328685       0.94523229       0.63631876       0.90289650 
      0.47795351       0.78695612     0.0086686981       0.72469548      0.037701661 
      0.80871146       0.37644413       0.50083550       0.98334132       0.59256894 
      0.67336605       0.90267192       0.45477594       0.43891029      0.050950390 
      0.85657385       0.21276905       0.15592703       0.39256524       0.43329736 
      0.82825079       0.64547159       0.67474379       0.88778165       0.52009720 
      0.38968096       0.83032516       0.13837831       0.98946072      0.025672968 
      0.93404558       0.22408430       0.39022418       0.34138383       0.53314706 
      0.44966331       0.16364584       0.14617764       0.16180918       0.85322275 
     0.059214823       0.82520961       0.57879735       0.65354304       0.82802280 
