1	0.25	4	0.28822476
0	1	4	0.084842203
0	0.75	4	0.16752506
0	0	4	0.7198172
0	0.5	4	-1.4209777
1	0.5	4	0.46807082
0	0.5	4	0.30857335
0	0	4	-2.7444665
0	0.75	4	0.47434652
0	0	4	0.034988206
0	0	4	-1.9204859
0	0.75	4	0.97727501
1	1	4	0.72975877
0	1	4	-0.68620484
0	0.75	4	0.25272932
0	0.25	4	-0.33272642
0	0.75	4	-0.40796127
0	0.75	4	0.54531662
0	0	4	-1.2259457
0	1	4	1.5290909
0	0.5	4	-1.1997407
0	0.5	4	-0.48728614
0	0	4	-1.2736755
0	0.25	4	-0.25801883
0	1	4	0.018241099
0	0.25	4	1.0169508
0	0.75	4	0.14308996
0	0.25	4	-0.90920178
0	0.75	4	-0.78007086
0	0.5	4	-1.5214288
0	0.5	4	-0.67295666
0	0.25	4	0.3104459
0	0.25	4	-0.37976772
0	0.5	4	-1.2713912
0	1	4	0.9341052
1	0.5	4	1.0161942
0	0.75	4	0.025514634
1	1	4	1.2577517
0	0.5	4	-1.6434276
0	0.25	4	-0.41003456
1	1	4	-1.871393
0	1	4	0.65639432
0	0.5	4	-1.8501549
1	0.75	4	1.0421105
1	0.25	4	1.3371564
0	0.75	4	-1.1593451
1	1	4	-1.882257
1	0.75	4	-0.39949723
0	0.75	4	0.7790793
0	0.5	4	-0.10925445
0	0.5	4	-0.003928374
1	1	4	1.4557314
1	0.5	4	-0.51319082
0	0.75	4	2.142168
1	0.75	4	0.17117317
1	0.5	4	-0.7089788
0	0.5	4	0.52780484
0	0.5	4	-0.96301524
0	0.5	4	-0.10311498
1	0.75	4	-0.10152124
0	0.5	4	-0.61408595
0	0.25	4	0.17340232
0	0.25	4	-2.3300691
0	0.5	4	-0.15099088
0	0	4	0.13549472
0	1	4	-0.015105576
0	1	4	-0.62580875
0	0.75	4	1.3763258
0	0.5	4	-0.42391542
1	0.5	4	-0.14597604
1	0.5	4	0.57055121
0	0.5	4	-0.26925875
1	0.75	4	1.7574802
0	0.5	4	0.8533668
0	1	4	-1.7724708
0	0.5	4	0.46838945
1	1	4	0.84973479
0	0.25	4	-1.0221907
1	0	4	0.1532522
0	0.75	4	-1.0640402
1	1	4	0.95563277
0	0.25	4	-0.22967498
0	1	4	2.0092168
1	0	4	0.3172826
0	0.75	4	0.064222595
0	0.25	4	-0.84069183
0	0.25	4	-0.82935439
1	0.5	4	0.64098196
0	0	4	-1.4605057
0	0.75	4	-1.2877318
0	0	4	-1.3631105
1	0.5	4	1.3327125
1	0	4	1.7740696
0	0	4	-1.6566763
0	0.25	4	0.7304482
1	0.75	4	1.0393064
0	0.25	4	-1.3747531
1	0.25	4	-0.71030555
0	0.5	4	-0.14011918
0	0	4	-0.58414798
1	1	4	0.13516494
1	0.5	4	0.35881673
0	0.25	4	-1.3083083
0	0.75	4	0.11220777
1	0.5	4	0.2732867
0	1	4	0.54961456
1	0.25	4	0.51910433
1	0.25	4	0.52494563
1	0.25	4	2.4654
0	0.75	4	0.94432666
