            1            1   0.1735114793227354     
            1            1  -7.4161639919501435E-002
            1            1   0.9680381501621455     
            1            1   0.2330586955859266     
            1            0   -1.917993993480579     
            2            0   0.1697136648198129     
            2            0   0.7900994956560619     
            2            0   4.6746353742667425E-002
            2            0   -1.330104461488850     
            2            1    1.242789288256412     
            3            0   -1.601533545941472     
            3            0  -0.9846568393670605     
            3            0  -6.6157011225126405E-002
            3            0  -0.6868849898830617     
            3            0   -1.096344443391085     
            4            0   0.3905835552781521     
            4            1   0.6683154202580559     
            4            0   0.4758554403019636     
            4            1    1.112823419530356     
            4            1   8.0829485757432498E-002
            5            0   -1.806275813168239     
            5            1    1.517504297364144     
            5            1  -7.2901250208103410E-002
            5            0  -0.5034211043776846     
            5            1   0.5134426013247405     
            6            1   0.9344714177894327     
            6            1   0.3591911411921552     
            6            1   0.8916047072689807     
            6            1    1.105771880427169     
            6            1   0.8469255304846127     
            7            1   4.4695863338635650E-002
            7            1   -1.226988566250388     
            7            1   -1.446347966955440     
            7            1   -1.383177301000597     
            7            0   -2.584204981815621     
            8            0  -0.8755751119609232     
            8            0   -1.090609451355060     
            8            0   0.2307890210963354     
            8            1    1.243878012185248     
            8            0  -0.8687702498888722     
            9            1   9.7834712831028459E-002
            9            1  -6.7866003646625608E-003
            9            1   0.3832509208842482     
            9            1    1.029416287917696     
            9            1   0.5238955634346011     
           10            0  -0.4725246679967831     
           10            1   0.4596935621450035     
           10            1  -0.4678127388009306     
           10            1   3.0684701309568251E-002
           10            0  -0.9968587281146140     
           11            1   0.8552836447542014     
           11            1    1.262787265422570     
           11            1    1.287353895307052     
           11            1    1.819238016956632     
           11            1    1.673617166873868     
           12            1  -0.2027224999602388     
           12            1  -0.3631054709156883     
           12            1    1.700726216127036     
           12            1   -1.418466796314353     
           12            1   0.1893884540009412     
           13            0   -1.519529018650136     
           13            1   8.8051768937316255E-002
           13            1   0.9150647704357284     
           13            0  -0.5537958720956373     
           13            1   0.5754791262912662     
           14            1   0.8339819605429901     
           14            1    1.031492356226029     
           14            1   0.1795958828147719     
           14            1   0.3336287899396818     
           14            1    1.808851493630495     
           15            1  -0.5613036417194419     
           15            1  -0.2506415251813240     
           15            1   0.3793285805062336     
           15            1   0.7426372556542692     
           15            1  -4.3424533040547657E-002
           16            1    1.407390685133503     
           16            1    1.126106202692191     
           16            0  -0.1138007720275981     
           16            0  -0.7823411592166343     
           16            1    1.664973740853735     
           17            0   0.2186713642958325     
           17            0   -1.471323129930963     
           17            1   0.5723073521770317     
           17            0   -1.311612485332335     
           17            0  -0.5295904117631449     
           18            1   0.2656526202882369     
           18            1   -1.199496595804660     
           18            1   0.1316335451430426     
           18            1   0.6639033231770587     
           18            1   -1.280366475282246     
           19            1   0.6908041983260187     
           19            0   -1.517176581005564     
           19            0    1.116275130863178     
           19            0  -0.1453480554347723     
           19            0   0.5753518735144996     
           20            0  -0.8180358087117701     
           20            1    1.765449637581155     
           20            1  -0.6447237144091788     
           20            1    1.178998713833308     
           20            1   0.9273081441069134     
           21            0   -1.296923857146506     
           21            0  -0.7496349350526320     
           21            0   -1.291419770560870     
           21            0   -2.026614729896030     
           21            0   0.3172485721694827     
           22            1   0.9800279854805168     
           22            1    1.003971018600780     
           22            1  -0.6941349249905151     
           22            1  -0.1429842537901247     
           22            1   0.5268490102755636     
           23            1    1.323200553011575     
           23            1    1.093034388811665     
           23            0   0.3815481564618005     
           23            0  -0.6368567408349483     
           23            0   0.4902074074053118     
           24            0   0.3020370091995364     
           24            0   -1.913165924843520     
           24            1  -0.8767217918584047     
           24            1    1.393586675086242     
           24            0  -0.5631953013870571     
           25            1  -0.2316019130930825     
           25            1  -0.5290608971467214     
           25            1  -0.6076088660120762     
           25            1  -0.4373859903342456     
           25            1    1.373151761174228     
           26            0   -1.481558812111254     
           26            1   0.1029409360346174     
           26            0   -1.245917462638533     
           26            0  -0.4815025246095037     
           26            0  -0.3794701966633250     
           27            1    1.247823521729058     
           27            1   0.3626643188035117     
           27            0  -0.2064318812474535     
           27            1   8.2056409896013732E-002
           27            1  -4.9511286419210793E-002
